ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0x1a8e6,CUS_0x2e53,January,Antonellaz,28,598-59-0908,_______,70883.44,5663.953333,4,4,10,3,"Personal Loan, Personal Loan, and Payday Loan",9,9,10.23,2,Standard,604.77,31.13185422,29 Years and 8 Months,No,97.13399701,233.2281391,Low_spent_Small_value_payments,526.0331972,
0x1914,CUS_0x5cdf,July,Wohli,18,616-36-8188,Musician,75273.24,6424.022011,8,6,32,5,"Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, and Home Equity Loan",50,10,17.8,8,Standard,2497.34,33.04396326,5 Years and 8 Months,Yes,351.3670447,73.1795427,High_spent_Medium_value_payments,609.4784012,
0x6f5d,CUS_0x2b4c,April,Patrick Ruckerw,35,362-46-3183,Scientist,37570.83,3081.9025,2,2,7,0,,7,11,2.17,0,_,1194.37,30.33206994,28 Years and 1 Months,No,0,140.2741199,Low_spent_Medium_value_payments,447.9161301,
0x14744,CUS_0x1c24,March,Narayanan Somasundaramy,26,931-29-3452,Manager,87263.22,7297.935,8,6,16,1,Mortgage Loan,21,14,7.82,8,Standard,135.88,28.13941968,26 Years and 9 Months,Yes,67.17035352,,High_spent_Large_value_payments,827.0503437,
0x15037,CUS_0x7fc3,February,Mincerj,19,733-71-6520,Teacher,139144.84,11572.40333,2,4,11,3,"Student Loan, Personal Loan, and Home Equity Loan",9,3,1.76,3,Good,715.98,34.83688297,24 Years and 11 Months,No,323.1234839,213.2450195,High_spent_Large_value_payments,860.8718299,
0x11cd9,CUS_0x109d,April,Langep,45,260-21-1290,Writer,49140.87,4377.0725,10,6,3678,6,"Not Specified, Not Specified, Mortgage Loan, Mortgage Loan, Payday Loan, and Payday Loan",35,18,16.66,11,Bad,2950.8,26.5860906,6 Years and 2 Months,NM,154.1724263,102.2312193,High_spent_Large_value_payments,421.3036044,
0x3721,CUS_0xa6c6,August,Albertow,30,114-05-6534,Mechanic,52595.46,4532.955,9,7,28,6,"Payday Loan, Credit-Builder Loan, Personal Loan, Auto Loan, Personal Loan, and Debt Consolidation Loan",41,12,13.8,13,Standard,1394.29,31.92996039,19 Years and 5 Months,Yes,244.3970313,113.8560112,High_spent_Medium_value_payments,345.0424575,
0xf981,CUS_0x1e8e,April,Kellyj,16,584-46-9934,Entrepreneur,27007.19,2193.599167,3,7,20,0,,14,10_,16.24,5,Standard,189,38.51457622,,Yes,0,110.8667496,Low_spent_Small_value_payments,398.4931671,
0x1fb9d,CUS_0x2ac8,August,Michaelr,32,489-33-3435,Engineer,26053.36_,2059.113333,8,6,11,2,"Personal Loan, and Home Equity Loan",12,14,13.13,0,_,1339.71,39.70313332,24 Years and 2 Months,Yes,67726,148.4768968,Low_spent_Medium_value_payments,297.7044536,
0x1800a,CUS_0x6b56,May,Lesley Wroughtone,31_,165-16-8474,Scientist,9667.645,950.6370833,6,5,26,9,"Personal Loan, Mortgage Loan, Credit-Builder Loan, Auto Loan, Home Equity Loan, Mortgage Loan, Home Equity Loan, Student Loan, and Student Loan",24,,17.37,11,Bad,2704.28,31.15969245,13 Years and 2 Months,Yes,68.5604039,63.07659773,High_spent_Small_value_payments,223.4267067,
0xfb28,CUS_0x593c,July,Jonathany,46,184-32-0632,Developer,18464.08,,8,7,8,7,"Debt Consolidation Loan, Student Loan, Not Specified, Not Specified, Debt Consolidation Loan, Payday Loan, and Payday Loan",27,20,24.68,5,Standard,2584.22,25.87485227,7 Years and 1 Months,NM,95.71838286,50.73128136,High_spent_Medium_value_payments,272.4176691,
0xc9ed,CUS_0x4a94,April,Terrilz,40,515-69-0297,_______,9093.815,782.8179167,3,4,27,7_,"Payday Loan, Credit-Builder Loan, Student Loan, Home Equity Loan, Personal Loan, Personal Loan, and Home Equity Loan",21,15,1.46,8,Standard,1879.03,29.27969746,16 Years and 5 Months,Yes,49.26630707,31.25873229,Low_spent_Medium_value_payments,277.7567523,
0x20b4b,CUS_0x5bba,February,Krolickit,25,210-99-3963,Architect,9012.04,512.0033333,10,9,24,9,"Payday Loan, Not Specified, Mortgage Loan, Home Equity Loan, Student Loan, Personal Loan, Auto Loan, Auto Loan, and Not Specified",28,23,_,9,Bad,2965.08,33.1781114,8 Years and 8 Months,NM,35.4956196,23.00374417,High_spent_Small_value_payments,252.7009696,
0x1fc28,CUS_0x112e,March,Sanog,31,981-03-7949,Mechanic,20162.26,,8,4,11,4,"Home Equity Loan, Home Equity Loan, Personal Loan, and Auto Loan",13,10,1.71,2,_,660.26,26.50188818,19 Years and 4 Months,No,66.24488172,58.83567042,!@9#%8,312.1382812,
0x1c974,CUS_0x5e7a,July,Taylork,30,671-32-4609,Teacher,47404.02,3883.335,927,9,24,6,"Payday Loan, Auto Loan, Payday Loan, Mortgage Loan, Student Loan, and Student Loan",46,18,11.61,9,Standard,2621.5,36.28399612,11 Years and 11 Months,Yes,156.4680009,367.9237771,Low_spent_Small_value_payments,153.941722,
0x4909,CUS_0xb498,August,Elinorq,24,923-33-3914,Media_Manager,7476.3,636.025,6,8,27,2,"Credit-Builder Loan, and Student Loan",15,8,11.58,8,_,2085.35,38.56227241,13 Years and 0 Months,Yes,9.718145237,58.60730419,Low_spent_Medium_value_payments,275.2770506,
0x1a9ce,CUS_0x8a84,May,Felsenthald,28,880-61-7472,Accountant,20397.51_,1413.7925,5,2,9,4,"Debt Consolidation Loan, Auto Loan, Credit-Builder Loan, and Home Equity Loan",15,10,2.46,2,Good,452.79,35.02987209,23 Years and 0 Months,No,52.94486524,94.56223846,Low_spent_Small_value_payments,283.8721463,
0xeb8a,CUS_0x51bf,May,Karen Jacobsa,51,#F%$D@*&8,Writer,88716.28,,5,6,6,-100,"Payday Loan, and Personal Loan",3,16,23.75,3,Standard,58.82,25.9444082,20 Years and 7 Months,Yes,144.1698681,153.239946,High_spent_Medium_value_payments,700.1925192,
0x37da,CUS_0x1e17,January,Stecklowz,21,912-22-4304,Media_Manager,15399.52,,4,3,18,1,Auto Loan,25,17,18.03,1,Standard,556.93,28.85195705,27 Years and 10 Months,Yes,11.41861543,38.7642502,High_spent_Small_value_payments,353.6464677,
0xfc83,CUS_0x3175,June,Berniea,16,800-82-2401,Developer,36776.48,2836.706667,6,5,20,6,"Payday Loan, Debt Consolidation Loan, Student Loan, Personal Loan, Payday Loan, and Credit-Builder Loan",62,16,6.43,11,Bad,2418.37,31.80318941,14 Years and 9 Months,Yes,105.9182821,65.41749304,High_spent_Medium_value_payments,362.3348915,
0x9459,CUS_0xc29b,April,Julien Ponthusy,35,608-51-9169,Lawyer,19424.31,1689.6925,7,183,33,7,"Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, Personal Loan, Mortgage Loan, Payday Loan, and Student Loan",22,18,29.16,11,Bad,2574.63,31.48858907,1 Years and 5 Months,Yes,103.3186275,60.72824172,High_spent_Medium_value_payments,254.9223808,
0x20b28,CUS_0xbc3a,March,,34,092-73-3773,Scientist,7363.13,695.5941667,10,9,16,-100,"Student Loan, Payday Loan, Debt Consolidation Loan, Student Loan, Debt Consolidation Loan, Mortgage Loan, Auto Loan, and Payday Loan",22,21,0.71,13,Bad,3599.87,37.49438046,12 Years and 10 Months,Yes,42.20297003,32.27406773,!@9#%8,275.0823789,
0x8335,CUS_0x5775,August,McCranke,48,410-75-4980,Accountant,16609.095,1488.09125,1,2,4,3,"Home Equity Loan, Credit-Builder Loan, and Student Loan",12,4,8.81,3,Good,864,38.21875472,23 Years and 3 Months,No,22.41100577,146.9766852,Low_spent_Small_value_payments,269.421434,
0x9ce1,CUS_0x6809,April,Leahp,19,936-38-8280,Journalist,41209.68,3413.14,6,7,31,7,"Mortgage Loan, Not Specified, Not Specified, Mortgage Loan, Student Loan, Auto Loan, and Credit-Builder Loan",46,22,9.23,10,_,1801.46,30.09280585,6 Years and 11 Months,Yes,127.7477201,142.2518216,High_spent_Medium_value_payments,321.3144582,
0xf594,CUS_0x32f5,July,Valetkevitchc,41,149-20-2571,Media_Manager,48297.48,3743.79,8,3,10,0,,16,16,11.77,2,Standard,1323.54,28.04215615,33 Years and 1 Months,No,0,47.33142842,!@9#%8,567.0475716,
0xb09b,CUS_0xbbb5,February,Pedror,30,214-54-8925,Entrepreneur,35989.5,3039.125,7,6,26,7,"Mortgage Loan, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, Not Specified, Mortgage Loan, and Not Specified",14,22,8.66,9,Standard,1754.71,34.88987181,8 Years and 8 Months,Yes,184.385193,116.61453,Low_spent_Small_value_payments,292.912777,
0x1faa1,CUS_0x687f,August,Elzio Barretoy,46,877-31-3897,Accountant,10482.625,,3,4,12,7,"Payday Loan, Not Specified, Not Specified, Debt Consolidation Loan, Debt Consolidation Loan, Student Loan, and Credit-Builder Loan",8,12,13.47,7,Standard,144.95,23.0241302,14 Years and 3 Months,Yes,61.00202533,33.27498738,Low_spent_Medium_value_payments,276.9781956,
0x207ea,CUS_0x4f49,January,Saikat Chatterjeez,28,145-21-0380,Engineer,13675.83_,1282.6525,4,5,16,0,,28,17,14.07,4,_,568.81,23.0977882,21 Years and 9 Months,NM,0,108.4554414,!@9#%8,289.8098086,
0xb0dd,CUS_0x64c6,August,Davidb,27,995-72-8382,Scientist,97868.73_,8272.7275,6,5,11,2,"Not Specified, and Student Loan",8,17,4.68,8,Good,355.24,29.49573603,32 Years and 9 Months,No,156.0553592,800.2555876,Low_spent_Medium_value_payments,150.9618032,
0x130f4,CUS_0x6bda,March,Ryan Vlastelicat,33,928-87-1423,Scientist,42515.6,3447.966667,3,4,11,3,"Personal Loan, Student Loan, and Mortgage Loan",14,12,3.8,2,_,629.75,37.13194181,15 Years and 7 Months,No,103.3026646,87.2873377,Low_spent_Large_value_payments,424.2066644,
0x219a,CUS_0x2c5e,May,Lynchj,35,688-03-3022,Lawyer,19623.18,1806.265,9,8,26,2,"Debt Consolidation Loan, and Auto Loan",18,14,11.26,11,_,1369.54,26.83457273,7 Years and 11 Months,NM,19.7587278,240.6802672,Low_spent_Small_value_payments,210.187505,
0x1d8f3,CUS_0x74e8,February,Eisenhammera,39,296-90-6071,Doctor,87727.05,7056.5875,5,3,9,3,"Credit-Builder Loan, Not Specified, and Home Equity Loan",19,2,11.86,4,Good,263.49,35.96216866,24 Years and 11 Months,No,217.7052928,214.2152549,High_spent_Small_value_payments,533.7382023,
0x8b14,CUS_0x3a26,July,Joseph Axb,29,421-39-6944,Architect,83003.64,6708.97,7,8,26,6,"Student Loan, Personal Loan, Student Loan, Credit-Builder Loan, Personal Loan, and Not Specified",34,24,_,10,Bad,4632.53,26.60177144,13 Years and 1 Months,Yes,353.4080941,140.0451381,High_spent_Large_value_payments,417.4437679,
0x6157,CUS_0x925e,February,Sleimany,36,571-44-4118,Musician,16364.675,1661.722917,8,5,12,2_,"Credit-Builder Loan, and Debt Consolidation Loan",9,9,11.92,0,Good,60.17,32.45679061,15 Years and 6 Months,No,16.37977717,99.84903696,Low_spent_Small_value_payments,339.9434775,
0x4182,CUS_0x8991,January,Nicolau,49,312-72-0232,Engineer,148786.04,12492.83667,4,4,4,3,"Personal Loan, Auto Loan, and Mortgage Loan",11,12,8.71,2,Good,399.45,39.29203006,23 Years and 9 Months,No,237.4135109,557.2314468,Low_spent_Small_value_payments,744.638709,
0x36f8,CUS_0x38c4,March,Yooq,35,381-41-6439,Doctor,83359.08,6767.181857,8,6,13,3,"Debt Consolidation Loan, Debt Consolidation Loan, and Auto Loan",19,13,10.42,0,_,1024.19,40.32250422,17 Years and 11 Months,Yes,590.5575369,267.174628,High_spent_Medium_value_payments,510.5349783,
0xd2a6,CUS_0x8f6f,May,Michelle Sierrao,28,108-42-4223,Musician,38713.36,,2,4,11,0,,1,2,3.56,2,Good,140.85,31.56061474,22 Years and 6 Months,No,0,253.7051511,Low_spent_Small_value_payments,361.4061822,
0x18996,CUS_0x21f2,January,Shihc,29,959-44-8630,Musician,144686,12306.16667,8,5,5,7,"Not Specified, Not Specified, Home Equity Loan, Auto Loan, Debt Consolidation Loan, Not Specified, and Home Equity Loan",16,15,22.07,5,Standard,605.05,29.86740859,10 Years and 7 Months,Yes,818.5290047,__10000__,High_spent_Medium_value_payments,218.8673733,
0x13487,CUS_0xa290,June,Richard Cowanb,51,498-02-5560,Media_Manager,102940.53,8729.3775,6,6,10,3,"Credit-Builder Loan, Student Loan, and Mortgage Loan",23,13,-6.01,4,_,185.84,36.65649046,27 Years and 2 Months,Yes,196.0201994,351.3823296,High_spent_Medium_value_payments,575.535221,
0x14e7d,CUS_0x12cb,April,Sakarif,39,075-60-6485,Writer,45188.52_,3868.71,9,10,22,7,"Home Equity Loan, Student Loan, Home Equity Loan, Student Loan, Mortgage Loan, Home Equity Loan, and Home Equity Loan",38,21,10.45,6,Standard,1960.28,32.36483634,15 Years and 1 Months,Yes,154.3574584,112.2206271,!@9#%8,370.2929145,
0xbd98,CUS_0x918d,March,Careyu,31,214-34-0125,Developer,17025.51,1137.7925,0,3,4,2,"Credit-Builder Loan, and Debt Consolidation Loan",6,9,3.02,209,_,42.85,30.14586395,17 Years and 5 Months,No,20.08491569,141.7526232,Low_spent_Small_value_payments,241.9417112,
0x1f5b5,CUS_0xafeb,August,ernie Woodalls,21,053-68-3074,Manager,15910.33,1111.860833,8,8,21,9,"Debt Consolidation Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, Auto Loan, Credit-Builder Loan, Mortgage Loan, Debt Consolidation Loan, and Credit-Builder Loan",16,16,15.26,8,_,4760.65,30.94303213,14 Years and 2 Months,Yes,117.3010509,31.14113681,High_spent_Medium_value_payments,212.7438957,
0xfbc4,CUS_0x47e5,July,Kajimotoz,40,334-74-9570,Mechanic,40806.35,3618.529167,3,7,12,-100,"Auto Loan, and Auto Loan",12,,2.96,3,Good,595.2,30.98688677,31 Years and 4 Months,No,44.19786861,288.1454569,Low_spent_Small_value_payments,319.5095912,
0x14e1e,CUS_0x6f40,May,Soyoungv,31,566-34-8471,Musician,82995.82,7092.318333,2,2,10,2,"Home Equity Loan, and Mortgage Loan",9,10,2.05,5,Good,1424.11,25.2857793,,No,87.41803795,377.3664426,Low_spent_Medium_value_payments,524.4473527,
0xdbca,CUS_0x614e,May,Alwyno,45,342-14-0940,Manager,8087.76,844.98,8,9,23,3,"Credit-Builder Loan, Payday Loan, and Mortgage Loan",39,,2.46,11,Bad,1810.49,34.48876679,17 Years and 9 Months,Yes,14.36421193,,Low_spent_Small_value_payments,330.6816576,
0x25389,CUS_0xa1fc,April,,28,547-99-9537,Entrepreneur,37225.38,2850.115,9,6,28,3,"Mortgage Loan, Personal Loan, and Debt Consolidation Loan",55,19,12.46,12,Bad,2158.37,38.53234301,16 Years and 4 Months,Yes,74.99321279,30.9207241,High_spent_Medium_value_payments,429.0975631,
0x23a91,CUS_0x3f38,August,Emily Flitterl,15,216-01-1461,Entrepreneur,31786.98,2944.915,9,6,31,-100,"Student Loan, Personal Loan, Home Equity Loan, and Not Specified",27,14,18.45,9,Standard,2029.21,31.9871719,7 Years and 11 Months,Yes,105.0869894,110.5207014,High_spent_Medium_value_payments,328.8838092,
0x11a3b,CUS_0x770a,June,Hughesk,35,288-28-5813,_______,29327.1,,6,6,18,5,"Credit-Builder Loan, Debt Consolidation Loan, Not Specified, Debt Consolidation Loan, and Home Equity Loan",11,15,11.18,9,Standard,1448.17,35.17989369,18 Years and 9 Months,NM,82095,148.595526,Low_spent_Medium_value_payments,303.0818544,
0x14c24,CUS_0x4f52,March,Joyce Leen,29_,383-56-7851,Scientist,11126.925,,7,6,12,1,Student Loan,10,16,8.95,1,_,381.82,37.93581044,31 Years and 7 Months,No,56.20942056,36.53043358,High_spent_Medium_value_payments,310.4652211,
0x9728,CUS_0x6d41,March,Pedro Nicolacif,45,794-86-1129,Journalist,22006.43_,1655.869167,8,3,19,0,,6,18_,9.21,4,Standard,1269.66,28.17301059,21 Years and 10 Months,Yes,0,36.29160939,!@9#%8,379.2953073,
0x1dab0,CUS_0x6428,March,Nigelf,36,007-98-3418,Musician,69942.5_,6015.541667,3,5,20,1,Mortgage Loan,25,8,0.62,1,Standard,10.29,34.76545077,17 Years and 3 Months,Yes,53.82239521,107.9190621,High_spent_Large_value_payments,679.8127093,
0x281f,CUS_0xc23d,June,Luciax,30,031-88-3485,Scientist,174179.64_,14346.97,1,7,8,1,Personal Loan,7,6,5.68,6,Good,1355.93,40.05896292,29 Years and 2 Months,No,123.4272573,335.1498924,High_spent_Large_value_payments,1216.11985,
0x1487d,CUS_0x5d87,April,Leonoray,18,084-35-5102,Journalist,70260.2,5564.016667,9,7,20,5,"Payday Loan, Mortgage Loan, Student Loan, Not Specified, and Home Equity Loan",60,27,16.97,8,Bad,2228.79,29.33054738,18 Years and 0 Months,Yes,246.3786449,211.1933079,Low_spent_Small_value_payments,388.8297138,
0x1e3b3,CUS_0xf45,June,Barrt,28,952-99-0474,Mechanic,32057.3,2606.441667,9,8,16,7,"Student Loan, Payday Loan, Home Equity Loan, Home Equity Loan, Home Equity Loan, Payday Loan, and Credit-Builder Loan",47,24,1.4,12,Bad,1327.26,31.61693325,10 Years and 2 Months,Yes,164.8594262,164.7273652,High_spent_Small_value_payments,191.0573753,
0x178c3,CUS_0x44c3,February,Poornimax,33,497-02-1106,Developer,108638.76,9276.23,6,3,20,2,"Credit-Builder Loan, and Auto Loan",10,9,14.66,5,Standard,1365.32,32.1203071,6 Years and 3 Months,Yes,131.0650867,114.1114329,High_spent_Medium_value_payments,932.4464804,
0x140ad,CUS_0x67d0,August,Grega,36,103-41-3644,Manager,9695.47,1066.955833,5,3,20,2,"Home Equity Loan, and Home Equity Loan",15,14,11.86,4,Standard,463.03,38.70772527,29 Years and 3 Months,No,8.394122073,102.4886705,Low_spent_Medium_value_payments,275.8127907,
0x9f2d,CUS_0x5fd8,April,Nigel Daviesn,48,147-85-0281,Musician,33388.1,2599.341667,6,4,8,0,,19,15,9.51,2,Standard,589.89,37.90294706,20 Years and 1 Months,Yes,0,110.7176781,High_spent_Small_value_payments,409.2164886,
0x7c70,CUS_0x144f,March,Katyad,17,035-27-0594,Engineer,74346.44,6134.536667,1577,10,25,8,"Not Specified, Credit-Builder Loan, Personal Loan, Debt Consolidation Loan, Not Specified, Home Equity Loan, Student Loan, and Credit-Builder Loan",62,18,6.52,11,Bad,2684.09,29.94871573,9 Years and 11 Months,Yes,303.4732714,357.1663587,Low_spent_Medium_value_payments,232.8140365,
0x1d2ea,CUS_0x3d50,May,,19,479-19-5462,Journalist,146724.36,12276.03,1,4,3,1,Not Specified,3,0,-1.39,,_,1319.64,21.74465288,28 Years and 2 Months,No,94.2131512,1479.746656,Low_spent_Small_value_payments,,
0x10b30,CUS_0x28cb,July,Lianav,35,365-00-4133,Entrepreneur,128423.36,10636.94667,6,4,12,5,"Home Equity Loan, Credit-Builder Loan, Mortgage Loan, Personal Loan, and Not Specified",9,8,17.32,10,Standard,527.06,36.21435519,15 Years and 3 Months,NM,339.1128757,416.8898458,Low_spent_Medium_value_payments,587.6919451,
0x1a994,CUS_0x8d21,July,Mattv,15_,473-47-6936,Entrepreneur,58518,4792.5,10,10,33,4,"Auto Loan, Home Equity Loan, Debt Consolidation Loan, and Payday Loan",50,22,15.56,9,Bad,2006.6,30.70361483,8 Years and 9 Months,Yes,188.4010771,131.8777885,High_spent_Medium_value_payments,408.9711344,
0x1f638,CUS_0xbb82,July,,33,847-83-6051,Architect,51886.18,4454.848333,8,120,7,4,"Debt Consolidation Loan, Not Specified, Mortgage Loan, and Home Equity Loan",24,16,_,8,Standard,1390.84,33.47447598,,Yes,155.6567124,223.0648552,!@9#%8,336.7632657,
0x252de,CUS_0x9e05,January,Vlastelicao,27,049-31-4091,Writer,18869.76,1697.48,10,7,16,-100,"Mortgage Loan, Credit-Builder Loan, Debt Consolidation Loan, Student Loan, Personal Loan, Credit-Builder Loan, Auto Loan, Credit-Builder Loan, and Mortgage Loan",53,23,24.11,7,_,4391.48,32.19802487,8 Years and 5 Months,NM,127.6904925,,Low_spent_Large_value_payments,264.5918056,
0x3c52,CUS_0xe36,May,Janm,29,671-45-7622,Mechanic,46264.71,3857.3925,8,9,27,7,"Mortgage Loan, Personal Loan, Home Equity Loan, Debt Consolidation Loan, Personal Loan, Personal Loan, and Credit-Builder Loan",51,,3.34,10,_,3025.1,40.35705996,12 Years and 3 Months,Yes,249.029405,165.8647235,Low_spent_Large_value_payments,240.8451216,
0x22094,CUS_0xa5dd,March,Davidi,46,603-55-0109,Teacher,39379.07,3428.589167,2,1,8,0,,13,11,6.65,4,_,711.58,31.38971893,27 Years and 7 Months,No,0,,High_spent_Medium_value_payments,492.1822062,
0x69ba,CUS_0xb047,January,Deepa Babingtone,31_,360-85-1964,Engineer,38698.64,3335.886667,7,6,16,7,"Mortgage Loan, Personal Loan, Home Equity Loan, Home Equity Loan, Debt Consolidation Loan, Not Specified, and Debt Consolidation Loan",35,15,-1.82,10,_,1371.12,27.95573045,9 Years and 4 Months,Yes,128.8067599,33.89100583,High_spent_Large_value_payments,410.8909009,
0x6253,CUS_0xe8d,February,Wahbas,25,948-01-5172,Journalist,14441.51,1453.459167,9,8,26,2_,"Payday Loan, and Student Loan",15,17,9.85,8,Bad,1336.31,37.01941897,13 Years and 0 Months,NM,21.03195089,127.3513283,Low_spent_Small_value_payments,286.9626375,
0xae83,CUS_0x1f87,June,,29,#F%$D@*&8,Journalist,13684453,2501.9225,8,6,11,2,"Debt Consolidation Loan, and Mortgage Loan",19,18_,13.43,10,Standard,279.95,30.59248102,10 Years and 8 Months,Yes,29.9419307,171.0858901,Low_spent_Small_value_payments,339.1644292,
0x5ad3,CUS_0x2c74,February,Valetkevitchz,32,804-50-3463,Scientist,9110.175,753.18125,7,221,33,6,"Credit-Builder Loan, Payday Loan, Home Equity Loan, Auto Loan, Payday Loan, and Home Equity Loan",40,24,19.8,12,Bad,1814.67,30.55760395,18 Years and 11 Months,Yes,39.01496543,47.77246614,High_spent_Small_value_payments,248.5306934,
0x11b27,CUS_0x34be,February,McDillb,29,120-52-3028,Engineer,129800.32,11104.69333,8,6,20,1,Credit-Builder Loan,11,8,11,0,Standard,358.85,38.33833814,23 Years and 11 Months,No,105.7173158,__10000__,High_spent_Small_value_payments,966.5984423,
0x249c0,CUS_0xb5ea,July,,28,#F%$D@*&8,Lawyer,30628.83,2326.4025,4,5,20,2,"Student Loan, and Home Equity Loan",30,9,_,6,Standard,181.03,33.78097089,,Yes,45.32847462,,Low_spent_Small_value_payments,325.1794379,
0xc157,CUS_0x36a0,February,Jedh,51,881-20-6457,Media_Manager,35976.97,3126.080833,2,3,12,3,"Debt Consolidation Loan, Credit-Builder Loan, and Home Equity Loan",2,0,9.61,2,_,568.67,31.5590387,31 Years and 3 Months,No,53.68632881,112.1628634,High_spent_Medium_value_payments,396.7588911,
0xb4b0,CUS_0x9ec7,March,Jessica Wohld,21,223-21-1439,Teacher,34512.78,2902.065,3,5,7,2,"Payday Loan, and Payday Loan",15,5,11.36,4,Good,394.52,27.973879,28 Years and 6 Months,No,36.11736925,201.0405412,Low_spent_Medium_value_payments,333.0485895,
0x2378c,CUS_0x887f,March,Spicerx,24,414-52-8424,Architect,58511.78,5016.981667,2,1,2,0,,4,6,5.54,2,Good,404.05,31.5008393,,No,0,163.5045607,Low_spent_Medium_value_payments,618.193606,
0xcf24,CUS_0x4e11,July,,24,#F%$D@*&8,Mechanic,17361.38,1742.781667,10,9,21,7,"Personal Loan, Credit-Builder Loan, Not Specified, Auto Loan, Home Equity Loan, Payday Loan, and Debt Consolidation Loan",35,20,10.16,12,Bad,2244.16,36.34738399,15 Years and 10 Months,Yes,51.95924495,86.15839337,Low_spent_Small_value_payments,326.1605283,
0x43c7,CUS_0xb1a0,June,Wachtelm,17,249-90-4145,Lawyer,15823.87,1067.655833,8,6,23,9,"Student Loan, Home Equity Loan, Student Loan, Not Specified, Auto Loan, Payday Loan, Home Equity Loan, Personal Loan, and Mortgage Loan",47,23,22.69,12,_,3703.96,29.88619292,10 Years and 0 Months,Yes,87.32342317,119.8260359,Low_spent_Small_value_payments,189.6161243,
0x25e06,CUS_0xbd8f,January,Amena Bakrb,31,#F%$D@*&8,_______,107911.6,9168.633333,3,3,17,2,"Home Equity Loan, and Home Equity Loan",21,18,11.31,2,Standard,1086.96,40.19109869,17 Years and 9 Months,No,110.6259887,383.9124948,High_spent_Medium_value_payments,672.3248498,
0x1662a,CUS_0x1a86,May,Matthewh,33,#F%$D@*&8,Entrepreneur,8135.92,378.9933333,7,5,32,9,"Student Loan, Payday Loan, Payday Loan, Home Equity Loan, Student Loan, Payday Loan, Payday Loan, Not Specified, and Payday Loan",35,16,10.62,10,Bad,3080.5,39.37691268,6 Years and 9 Months,Yes,33.09635933,26.61178436,Low_spent_Medium_value_payments,258.1911896,
0x21408,CUS_0x9967,July,Jessica Wohlu,51,279-53-1053,_______,52410.5,4650.541667,7,5,2,0,,9,8,7.59,4,Good,1147.16,30.08096196,16 Years and 2 Months,No,0,127.0677241,High_spent_Medium_value_payments,587.9864425,
0xb4b1,CUS_0x9ec7,April,Jessica Wohld,21,223-21-1439,Teacher,34512.78,2902.065,3,5,7,2,"Payday Loan, and Payday Loan",14,2,14.36,4,Good,394.52,23.14961137,28 Years and 7 Months,No,36.11736925,203.8653847,Low_spent_Small_value_payments,340.2237461,
0x938d,CUS_0x7a76,April,Clare Jimd,30,513-52-8804,Teacher,32795.94,2929.995,3,5,1,3,"Student Loan, Home Equity Loan, and Personal Loan",11,9,0.57,3,Good,725.14,37.22083566,23 Years and 0 Months,No,55.29188211,70.83632899,High_spent_Large_value_payments,406.8712889,
0x21554,CUS_0xbcfe,March,Sujatak,51,660-58-6561,Lawyer,41911.84,3321.653333,3,5,13,1,Credit-Builder Loan,15,15,4.64,3,Standard,332.23,34.5525123,18 Years and 5 Months,No,29.34884565,107.2480948,Low_spent_Large_value_payments,465.5683928,
0x22a78,CUS_0x4403,March,Dominic Lauc,39,466-30-9517,Writer,132895.5,,1,2,1,2,"Payday Loan, and Auto Loan",4,3,6.64,1,Good,1327.87,41.07583456,25 Years and 9 Months,No,132.0324482,797.0570824,Low_spent_Large_value_payments,459.0729694,
0x1dbf5,CUS_0xac18,April,Charlier,25,#F%$D@*&8,Architect,24497.42,1840.451667,4,3,14,1,Credit-Builder Loan,6,14,15.41,8,Standard,946.84,28.74925912,16 Years and 7 Months,Yes,39687,148.0950344,Low_spent_Small_value_payments,310.5019488,
0x9231,CUS_0xaed9,April,Isabel Reynoldso,8424,007-90-6393,Teacher,97566.81,,0,3,6,3,"Student Loan, Auto Loan, and Not Specified",3,1,3.68,2,Good,523.21,31.87886754,25 Years and 0 Months,No,203.4421695,685.1100234,Low_spent_Large_value_payments,214.2045571,
0xa7aa,CUS_0x7251,May,,31,#F%$D@*&8,Developer,167860.16,,3,7,4,2,"Home Equity Loan, and Home Equity Loan",1,9,11.19,4,_,706.55,38.22177522,23 Years and 2 Months,No,218.3282682,287.8926529,!@9#%8,1131.113746,
0xf21d,CUS_0x9b5a,August,Andreat,29,178-77-0439,Media_Manager,22017.78,1576.815,3,7,11,2,"Credit-Builder Loan, and Payday Loan",9,18,14.49,9,Standard,1175.88,33.23745498,26 Years and 2 Months,Yes,32.85181287,89.68474176,Low_spent_Medium_value_payments,315.1449454,
